,user_id,item_id,reviewText,unixReviewTime,rating
7258,1509,2978,"Works great on my Wii. and does exactly what it was supposed to, and for a great price.",1524441600,5
7259,481,861,"This one is fun and easy to play. It has 10 levels with a number of challenges as in so many items in a certain time, no hints , no errors. You will earn them in each level. It's a game the whole family will enjoy playing. There's no objectionable content to find, no violent or bloody things, no ghosts or the like. Just plain clean enjoyment for all.",1524441600,5
7260,1436,508,Love the story mode. It didn't even feel like I was even playing a sports game at all,1524441600,5
7261,1510,424,The system would keep clicking when I put in a disc and does not read any discs at all.,1524441600,1
7262,1511,980,I really enjoy playing all my old games on it,1524441600,5
7263,1510,1488,Classic game that works great and is enjoyable to play!,1524441600,4
7264,1509,745,"S-Video is the best option for you nN64 without modding it, and the video looks good enough for me. N64 games look great on my xRGB mini with scanlines through s-video. Great product, great price!",1524441600,5
7265,781,2979,"If you played the first Dishonored then this will feel very familiar to you. I find overall that I can pretty much complete everything by simply sneaking around and using blink - much as I did in the first game (with some other abilities thrown in on occasion just for variety). This is an evolution in gameplay (not a dramatic revolution) although there are some nice improvements overall:

> Graphics have been enhanced as you would expect from the previous installment.
> There are new enhancements to abilities if you're playing as Corvo (and entirely new abilities if you're playing as Emily.)
> The world of Karnaca is brighter than the dark, gritty world of the first game.
> The levels are generally much larger than they were in the first game with lots to explore - but levels are still linear overall. This is not an open world game which would allow you to find quests and complete them at your leisure.

Personally, I enjoy the game quite a bit, but even so I'll get bored if I play it for a long time. I'll typically do a level or two at a sitting and come back later. Of course, I'm a bit of a completionist so I'm typically exploring every nook and cranny of each level which can take quite a while given the size of the levels.",1524441600,4
7266,1319,718,"The first issue is the lack of healing items until the store unlocks via crystal gathering.  I didn't unlock the store until my characters were around level 30.  Ironically once you get the store you don't have to worry about healing items dropping minus the better ones to use for boss battles since basic berries only heal 500 hp.

Second issue would be the mages having limited actions.  They can only act once per turn.  Using an item or ultimate attack also counts idiotically.  And once you unlock their level 2 spells they can't act for 2 turns.

3rd issue would be most of the character classes are pretty useless.  Whip does garbage damage and doesn't have larger aoe like the class description says.  If whip users cost less to attack and had full screen that would make up for their weak damage.  Lancer is said to have the largest range in their class description but then whips says they have larger range than lancers so that's already a huge mistake. Lancers don't have bigger aoe than most of the classes.  I'd say it's about as big as ice mages or whips and that's it.

Fencer (dumb name since the class specializes in bulky swords and does no fencing whatsoever) has the largest aoe of the weapons classes I have seen next to grenade launcher. Increased depending on the skill and sword equipped since some skills and swords have further reach.
Wind mage seems to have the largest range of the bunch since it can suck in most enemies grouping them to the middle with their 2nd spell.  Until then they are horrible and many mid sized enemies and the mine enemies are resistant to their element.

Dungeons are copy pasted and the 2d platforming makes traversing them a huge pain when you can fall down after missing a jump or not using the dk style shooting mechanic by a sliver.

Class changing and equipment is entirely random so there are many times where my characters go without upgrading equipment for multiple dungeons.  So far only my fire mage and the main character have access to more than 1 class while most of the others don't even have access to a second class as of yet.  Skills and class changing can be randomly unlocked for active battle party members and also level if the character you learned it from has theirs leveled.",1524441600,3
7267,1319,857,decent memory size and not that bad of a price for 20$.  Just wish they didn't reset your icons every time you remove it.,1524441600,5
7268,1508,1042,Solid PS2; Only complaint is that it doesn't  turn off like I wish it did..,1524441600,3
7269,1319,1555,"Love it came brand new and sealed and I use it every day for hulu and netflix in the bedroom.  I had heard that these phat models have a high failure rate but mines still going as of today ""knocks on wood""",1524441600,5
7270,1047,672,always a good choice,1524441600,5
7271,1510,2980,Neat game to play for Star Wars fans.,1524441600,3
7272,1319,1302,"Social links are prettymuch locked out till ng+, character movement is the worst of any srpg I have ever played, guide dang it to recruit some characters and get the good ending, enemies get far more turns than the player does and there are typically 10 or more while you are limited to 5 units at a time typically.

Mediocre at best and it's pathetic that atlus released this with their atlus tax when they couldn't be bothered to even fix equipment and items inaccurate translations.",1524441600,2
7273,1510,595,A great classic game to play.,1524441600,4
7274,1508,2417,It does what I needed it to do.,1524441600,3
7275,162,917,razer products work well love em use em,1524441600,5
7276,1047,2981,"works perfectly, glad I listened to the reviews and didn't spend for the more expensive one when not needed",1524441600,5
7277,1506,1422,Easy to learn the controls and fun to play.,1524441600,4
7278,1508,2982,It's a good game but I couldn't get into it..,1524441600,2
7279,1509,1013,"Absolute waste of money. Hitting down on the Dpad registers a right input, making games like Contra and Punchout unplayable. Save your money.",1524441600,1
7280,1512,1863,"Perfect item, just as described. Speedy delivery!",1524528000,5
7281,1434,343,Great Product!  Will purchase again.,1524528000,5
7282,1512,255,"Perfect item, just as described. Speedy delivery!",1524528000,5
7283,1513,1105,"Beautiful,  well made,  dreamy worlds.  I love this game. So creative. Especially love the music levels at the end of each chapters.  I played this game twice.",1524528000,5
