,user_id,item_id,reviewText,unixReviewTime,rating
8078,2276,10,Good song,1503532800,4
8079,2276,2118,Good song,1503532800,4
8080,2276,1775,Good song,1503532800,4
8081,2276,2091,Good song.,1503532800,4
8082,2277,765,interesting take on this song,1503532800,5
8083,2148,303,Love this song!,1503532800,5
8084,2277,3022,just what I was looking for,1503532800,5
8085,2278,860,"Love this song, especially the piano piece at the end",1503532800,5
8086,2256,2992,"Timeless Rock-n-Roll Tune, it will never get old.",1503532800,5
8087,195,2235,"Simon and Garfunkel debuted with this gem of an album, now expanded with 3 bonus tracks.
It all sounds fresh as if recorded yesterday, with a mixture of of Paul Simon songs and other standards etc.
If you want to hear where the best duet ever started out, this is the place.",1503532800,5
8088,2276,924,Good song,1503532800,4
8089,2020,1350,Perfection from Prince.  As always,1503532800,5
8090,2277,3207,good for my Halloween collection,1503532800,5
8091,2279,1470,Love this song.,1503532800,5
8092,2276,80,Love Gaga,1503532800,4
8093,1211,1032,wonderful song and viices,1503532800,5
8094,2280,3208,great,1503532800,5
8095,2281,441,Great music!!,1503619200,5
8096,348,3209,Stretching music.  Children seem to like it too.,1503619200,4
8097,2281,3210,Great music!!,1503619200,5
8098,2281,619,Great music!!,1503619200,5
8099,1355,2693,"this came out in the early 90`s, bought it then, played the hell out of it.....and still come back strong to it today.its an lp you think about even when you haven`t heard it in a while,jimmie plays with such rich style & even richer tone.as one of the daughters said in ""oh brother""  HE`S BONAFIED",1503619200,5
8100,719,738,Love it..,1503619200,5
8101,2281,2239,Great music!!,1503619200,5
8102,2281,1403,Great music!!,1503619200,5
8103,2281,2082,Great music!!,1503619200,5
8104,1653,3211,Statler Brothers continue to be one of my favorite.  This doesn't disappoint.,1503619200,5
8105,1668,944,Love this song,1503619200,4
8106,2282,642,One of the all time best united efforts for the world,1503619200,5
8107,699,21,Great music and a good collection.,1503619200,5
8108,2283,2986,Good music cool song,1503619200,5
8109,2281,2211,Great music!!,1503619200,5
8110,1758,3212,A fantastic opera of an underappreciated Lovecraft classic. Some of the songs will haunt you.,1503619200,5
8111,2281,3213,GREAT music!!,1503619200,5
8112,2284,277,Nice song!,1503619200,5
8113,2281,1397,Great music!!,1503619200,5
8114,2281,1168,Great music!!,1503619200,5
8115,2285,478,Great song,1503705600,5
8116,2286,2868,great,1503705600,5
8117,2241,2578,Great song,1503705600,5
8118,587,1058,Good Stuff,1503705600,4
8119,2286,418,who dose not love their music.,1503705600,5
8120,2285,1236,I love Journey but this is a single from Steve Perry that I really like.,1503705600,5
8121,2120,72,IT'S GREAT.,1503705600,4
8122,2,3214,he is the king,1503705600,5
8123,2287,1893,Oldie but goodie!,1503705600,5
8124,385,2524,Great song!,1503705600,5
8125,538,560,Awesome song if a person can understand the abstract meaning behind the title of the song.,1503705600,5
8126,2288,1558,dale mami!!!  :)  great tune in spanish,1503705600,5
8127,2289,1223,good song,1503792000,5
8128,2289,1487,good song,1503792000,5
8129,1476,1050,"This song has so much substance in it, it's one we listen to over and over again",1503792000,5
8130,456,3215,The longer songs are definitely superior to the shorter ones. The short ones acted as filler to put out a full album when really this is an EP worth of songs at best. Now the longer songs are actually pretty solid and enjoyable. Not very unique sound wise but still worth listening to. I can see why people bought the deluxe version over the normal release. There just isn't enough substance here to justify calling it a full album.,1503792000,3
8131,2290,91,was great live. Great hooks in every song,1503792000,5
8132,1476,1467,The message in this song reminds me I can always get back to God when I mess up,1503792000,5
8133,1798,3038,Iconic Beatles song,1503792000,5
8134,1476,764,Great piece,1503792000,5
8135,1592,3216,Great Song.,1503792000,5
8136,2291,3217,All time classic tune!,1503792000,5
8137,2289,1262,good song,1503792000,5
8138,2292,107,Brings back memories of NY Undercover!!!!=),1503792000,5
8139,1592,796,Awesome song.,1503792000,5
8140,1476,481,"This was AWESOME, so  much better than the other. We all loved it",1503792000,5
8141,1592,3043,Awesome Song.,1503792000,5
8142,2293,3218,Loved the song but the recording  could be more clear...,1503792000,4
8143,1592,494,Great Song.,1503792000,4
8144,1887,372,21 Pilots is lit af! working out listening to this !,1503792000,5
8145,1887,1988,I LOVEE BABYMETAL!!,1503792000,5
8146,2289,2802,good song,1503792000,5
8147,2276,1410,Love it,1503878400,5
8148,451,2307,"In my opinion, one of their very best ballads.  We tend to forget just how good they were...",1503878400,4
8149,2276,528,Good,1503878400,5
8150,2294,3219,"NOT INTO THE LITTLE SWEARING, BUT LOVED THE MUSIC AND SONG! NICE ~",1503878400,4
8151,2295,1455,Mmmh Teddy,1503878400,5
8152,2296,3220,great song,1503878400,5
8153,2276,3221,Love it,1503878400,5
8154,2276,1627,nice,1503878400,4
8155,2297,1294,Satisfies my soul,1503878400,5
8156,2297,3205,Satisfies my soul,1503878400,5
8157,2296,267,great song,1503878400,5
8158,2276,577,Ok,1503878400,3
8159,1887,3192,this song is amazing,1503878400,5
8160,2296,1079,okay,1503878400,5
8161,1891,18,one of favorite songs,1503878400,5
8162,2296,542,great song,1503878400,4
8163,2032,3058,good,1503878400,4
8164,2298,1535,The Original King of Cool. Every song is worth playing over and over again.,1503878400,5
8165,2276,746,nice,1503878400,4
8166,2299,1895,very clear and easy to download.,1503878400,5
8167,2296,999,great song,1503878400,4
8168,2300,2269,Recorded much better than original version I had.,1503878400,4
8169,2296,1020,great song,1503878400,4
8170,2296,2420,Great song,1503878400,5
8171,1575,570,Terrific Sound!,1503878400,5
8172,1891,37,one of favorite songs,1503878400,5
8173,2296,1445,great song,1503878400,5
8174,2276,2389,Good,1503878400,5
8175,2163,2699,Oh! You sexy beast! She sings as if she invented sensuality and the band approves.,1503878400,5
8176,2276,3222,Good,1503878400,5
8177,2301,270,Love this song,1503878400,5
8178,2296,258,great song,1503878400,4
8179,2276,2646,Great,1503878400,4
8180,1601,2739,pretty song,1503878400,5
8181,2299,227,Great song. Easy Download,1503878400,5
8182,2295,1464,Mmmh Teddy,1503878400,5
8183,2276,512,Love it,1503878400,5
8184,2299,99,Great song. Easy download,1503878400,5
8185,1575,1038,This is a very good copy of a great song!,1503878400,5
8186,1608,903,Love that voice!,1503878400,5
8187,1608,903,Love that voice!,1503878400,5
8188,1601,3223,pretty song,1503878400,5
8189,1158,599,Great Album,1503964800,5
8190,1158,3224,Great Album,1503964800,5
8191,2251,2478,Like it,1503964800,5
8192,2302,1808,Very good album.,1503964800,5
8193,2303,2460,Great!,1503964800,5
8194,2303,3050,Thanks!,1503964800,5
8195,2304,2806,Great!,1503964800,5
8196,2055,721,Makes me tap my feet and play air drums,1503964800,5
8197,2305,1138,"I notice that every time they release multiple soundtrack albums of something--like one for each Bond film, for each ""Star Wars"" film--they always make sure the ""official theme"" is on each. Which is cool--most people aren't ""completists"" with movie soundtracks and only buy the one they like best or the only one they saw. But in my case, I bought this ""both seasons"" set rather than each season individually. And a less-spooky version of ""Edelweiss"" has always been on my ""Sound Of Music"" soundtrack. I hear there's going to be a third season--what'll they do when it comes to a soundtrack album for that one? There's a companion album with a lot of the music the characters heard in clubs, on jukeboxes, over the radio and so on in the course of the series. I passed on that because the Japanese version of ""End Of the World"" wasn't on it--only one in English, similar to Skeeter Davis' original version. Maybe the Japanese one should have been included here. As for this album, though, I'm glad I wasn't paying enough attention when I watched the series to catch what music goes with American SS officer John Smith's shoving a fellow officer who posed a threat to him off the headquarters building in New York.",1503964800,4
8198,2306,2893,Wonderful and artistic... All the duets are fabulous and of course a great collection of willies female buddies...,1503964800,5
8199,2055,14,Another song from my past,1503964800,5
8200,2055,14,Another song from my past,1503964800,5
8201,1512,90,"Catchy, hip, and thoroughly entertaining! Recommended!",1503964800,5
8202,2304,3225,Great!,1503964800,5
8203,2100,3226,Love what they produce. Love them.,1503964800,5
8204,1512,2041,"One of their best, Oni Logan and George Lynch really did well with this one!",1503964800,5
8205,1512,3227,"Rockers, The Cult, are back with another batch of new tunes. Enjoyable!",1503964800,4
8206,167,3228,Great Choir......,1503964800,5
8207,2307,2982,Awesome song! The bottom line is that Jesus Christ is the cure to what this world needs! Don't miss out!,1503964800,5
8208,1158,619,Great Album,1503964800,5
8209,2100,3229,It's ok.,1503964800,3
8210,2303,954,Thanks!,1503964800,5
8211,1512,2593,This song's a winner. It's got both Cole Swindell and features Dierks Bentley! How could you go wrong?,1503964800,5
8212,2307,2980,Awesome song! The bottom line is that Jesus Christ is the cure to what this world needs! Don't miss out!,1503964800,5
8213,2308,535,great,1503964800,5
8214,1512,3230,Extensive collection of hits and fan favorites! Something for nearly everyone! Enjoy!,1503964800,5
8215,2307,1157,"Yes, his praise will ever be on my lips, and you better know it!",1503964800,5
8216,2303,896,Thanks!,1503964800,5
8217,2309,3231,Love the acoustic sound of this smooth ez listening piece,1503964800,4
8218,1158,3232,Great Album,1503964800,5
8219,1478,3233,"GETTING THIS CLASSIC BECAUSE  IT A BREAKTHROUGH LEGENDARY ALBUM THAT I GREW UP ON AROUND MY FRESHMAN YEARS AT NORCROSS HIGH SCHOOL IN GWINETT COUNTY GEORGIA.I WAS 165 AT 5FT6 BENCHED 305 WAS THE START TO MY MUCH BIGGER ACHIEVMENT MADE IN NORTHERN VA AT CHAMPION GYM WOODBRIGE VA BENCHING AT 18 208 LBS 475- 405 FOR 7 X 425 X4 SQUATING 500 X 10 MILITARY PRESSING 225X8  21 IN BICEPS 27 IN QUADS PLACED 2ND IN NATIONAL 1988.liege lord ,anvil,manowar,mercyful fate,exe- sticken by might ,and whiplash where my motivatores in the gym.oh yea and lizzy borden,a female fronted speed metal band bitch that sounded like early metallic which I liked a lot also listening to ride the lightining and justice for all in bedroom on  red skunk herb red haired sencimiilia,afgan blond hash.",1503964800,5
8220,893,2298,Beautiful song,1504051200,5
8221,2310,18,Great song,1504051200,5
8222,1956,281,Husband wanted it.  Got it. Loves it.,1504051200,5
8223,2200,3234,I love music of all kinds,1504051200,4
8224,2311,1713,Good Song,1504051200,3
8225,893,2296,Beautiful song,1504051200,5
8226,2257,3235,She nailed this as always!!!!,1504051200,5
8227,1749,722,"Great upbeat energetic song for those road trips.  If you have ever seen Vacation, then you probably know and love this song.",1504051200,5
8228,2200,1761,I love music of all kinds,1504051200,5
8229,2200,454,I love music of all kinds,1504051200,5
8230,2312,3011,Nice album,1504051200,5
8231,2200,1758,I love music of all kinds,1504051200,4
8232,1974,3214,"My favorite Elvis song, and he had lots.",1504051200,5
8233,2135,1641,"Abba is one of the very few groups that can sing a lot of variety. This album does not do them the justice it should. I liked listening to this group on the old tapes that I had. However, I have been unable to find any CD or mp3 music that sounds that same as the old tapes I had.",1504051200,4
8234,2310,37,Great song,1504051200,5
8235,2313,198,love the song,1504051200,5
8236,2200,475,happy music,1504051200,4
8237,2313,297,love the song,1504051200,5
8238,2314,3236,Just love this somg,1504051200,5
8239,544,3237,Love this,1504051200,5
8240,2134,3238,Wonderful Christmas songs from my childhood.  I enjoy listening to this album every year during the Christmas holiday season.,1504051200,5
8241,1650,2419,Great song from the 70's.,1504051200,5
8242,893,102,Beautiful song,1504051200,5
8243,2134,3238,Wonderful Christmas songs from my childhood.  I enjoy listening to this album every year during the Christmas holiday season.,1504051200,5
8244,2310,2275,Great song,1504051200,5
8245,318,3239,"She did it again!  With her second, India has taken the route that leads to songs that are simple, complex, soulful, heartfelt, romantic, deep.....shall I really go on?  India's voice is like a instrument that was made to lull you into a state of peace within your mind and soul.  Her tracks were created to be the vessel to carry to your heart.  She is a wunderkind of all that is out of proportion in your life and sent to build it back up.  In this industry of half-naked vocalist who use sex to sell their weapons, India is a weapon herself, sent to guide your soul to the earthy regions of the universe and transform you into something filled with tranquility and peace.  India is THAT artist that will be soon ignored by the masses because she is not young enough and wear clothes.  India, leave the listening losers behind and continue to perform to real people who love the REAL music that you create, and you will NEVER be out of fashion.",1504051200,5
8246,1650,2252,Great version of the song by one of country music's greatest. Rest in peace Johnny and June.,1504051200,5
8247,2315,270,"I don't review music. To each, his or her own.",1504051200,3
8248,1650,1202,Great song.,1504051200,5
8249,1650,2252,Great version of the song by one of country music's greatest. Rest in peace Johnny and June.,1504051200,5
8250,2316,631,I like the way the song depicts a pleasant LA day...,1504051200,5
8251,1650,2113,Free??? Are you kidding me??? Thank you!!!,1504051200,5
8252,1893,3240,Get song! First time I  heard this was in the movie The Big Easy,1504051200,5
8253,893,776,Beautiful song,1504051200,5
8254,2317,1371,Excellent cover,1504137600,5
8255,2318,77,great song,1504137600,5
8256,2319,2758,"Good version, but prefer the version from the movie ""Man From Uncle"" Just a bit disappointed but still enjoy!",1504137600,4
8257,2320,3241,Fun song!,1504137600,5
8258,2320,1795,Love this song.,1504137600,5
8259,2321,3242,Got it for my DJ Library,1504137600,3
8260,1355,2893,"im a Waylon over willie fan.....but hoss is gone and willie goes deeper and deeper.this lp is a gem ,I swear I hear Waylon singing harmony on ""she was no good for me"" (ghost in the machine) with all these voices nothing can go wrong (Emmy Lou could sing the phone book) BUT I want too talk about willies playing.....it drives me crazy when people tell he can`t (he`s to his instrument as Coltrane is to his)  and a great choice of tunes .",1504137600,5
8261,767,3219,Great song. Sounds like old Motown.,1504137600,5
8262,2232,1540,"Stevie NIcks never fails to deliver with her signature voice and great lyrics and music. I have been listening to more of Nicks songs that I missed and everytime I am more impressed with her talent. On a scale of 1-10, she gets a 9 and a 10 for Gypsy and Stand Back.",1504137600,5
8263,2322,48,Nice Song,1504137600,5
8264,2322,2553,Nice Song,1504137600,5
8265,2084,1116,Best song ever,1504137600,5
8266,463,112,"I was taught girls were made of sugar and spice and everything nice...and they are, until they are torn. And this song captures that sentiment as well as any. The Good News is, there is always hope for forgiveness, healing and restoration, in spite of a torn heart, through faith in the One who was torn for all of our sakes, that Jewish carpenter from Nazareth.",1504137600,5
8267,2319,477,"Heard this song on the Big Bang Theory, so looked for it and found at Amazon! Great song, very much enjoyed!!!",1504137600,5
8268,2323,122,Beautiful,1504224000,5
8269,799,3243,Good,1504224000,3
8270,2321,2747,For my DJ Service,1504224000,3
8271,2324,628,Love this song,1504224000,5
8272,2325,2795,I miss the 80's. Everything was better. We were better.,1504224000,5
8273,171,201,GREAT,1504224000,5
8274,2326,1286,"One of my all-time favorite Gordon Lightfoot tunes.  It ""blew me away"" the first time I ever heard it.",1504224000,5
8275,1333,2851,Always listen to it... an all time favorite.,1504224000,5
8276,2321,721,Nice Remix... Got it for my DJ Service,1504224000,4
8277,2036,621,A great song,1504224000,5
8278,2327,3244,Great song by a great artist!,1504224000,5
8279,2323,2344,Beautiful,1504224000,5
8280,2328,1195,70's gold!,1504224000,5
8281,1692,2674,A classic piece! Glad that I am able to enjoy this one at my leisure all over again.,1504224000,5
8282,1692,1909,Brings back wonderful memories of moments of enjoyment when I used to listen to songs like this.,1504224000,5
8283,2329,200,I love this song,1504224000,5
8284,940,2626,A VERY NICE GOSPEL SONG ! TO HAVE !,1504224000,4
8285,2330,3245,always sublime,1504224000,5
