,user_id,item_id,reviewText,unixReviewTime,rating
5443,1234,835,The game worked and love this series of games.,1519516800,4
5444,1236,170,worked the way it should,1519516800,5
5445,1236,255,"nice product, it adds a little to a few games.",1519516800,5
5446,1236,122,Another fun Lego game,1519516800,5
5447,1236,726,"works good, easy setup",1519516800,5
5448,757,2568,"love it,fun game!",1519516800,5
5449,1234,318,Game worked well and I love this series of games,1519516800,4
5450,1235,917,"Pros for me: Small mobile size, good for claw grip. No wire, so less drag and no possibility of a wire getting stuck up on something, and it does not drift when i let go of it (a problem when using a low drag mouse pad with a wired mouse). Perfect tracking. In 2.4 ghz mode, I did not perceive any more or less latency compared to using a wired mouse. Able to set DPI in increments of 100 in the software, and very wide range of DPIs. No software CD included, guided me to download installer when i plugged in the USB receiver. No restart required. Software is optional, can just use plug and play, but then can't change DPI. I feel that the mouse is built well. Comes with 2 AA Energizer alkaline batteries in the box. When the connection does drop with 2.4 ghz receiver, it is only for a split second, and it recovers ""lost"" mouse movement, so you do not have to correct for the lost signal by repeating the same movements again. The new beta version of Razer Synapse that installs with this mouse is really clean and modern looking, instead of having the dated gamer aesthetic of the previous version.

Cons for me: Kind of heavy with 2 AA batteries installed, have to overcome a lot of inertia and so is actually not so good for twitchy games in my opinion (but i can adjust to this). Rubber grips on sides are ironically slippery when hands are sweaty, more slippery than the textured plastic surface on the top of the mouse. Rubber also does not have longevity, it will get pretty gross and come apart over time. Connection is not too reliable with the 2.4 ghz receiver plugged in to my desktop under my desk, but i will get an extension cable to have it closer to the mouse. Razer Synapse software is a 100+ MB download with a lengthy install, not a serious problem in this present day of computing but it just seems way too large for something so basic (but it does manage settings for many other Razer products as well, not just this mouse). Requires you to make a Razer account, then to be online and to log in from the app, just to change DPI. That's asinine.

Other thoughts: I would have liked a built in rechargable lithium ion battery instead, for less weight and to not have to manage batteries. I would have preferred a textured plastic grip instead of rubber, because the rubber is more slippery than plastic when hands are sweaty.",1519516800,4
5451,1234,1147,Great wrestling game,1519516800,5
5452,1234,229,Love the god of war games great story to them,1519516800,5
5453,1237,2569,I have 4 controllers and this product doesn't fit a single one of them. I managed to wedge it on just enough to get the key-pad to register but it wasn't enough to get chat to work.,1519603200,1
5454,1238,625,very good,1519603200,5
5455,1238,625,very good,1519603200,5
5456,1239,1526,Thanks to this Gift card i was able to buy Overwatch,1519603200,5
5457,1238,2570,very good,1519603200,5
5458,1221,708,Came just as advertised.,1519603200,5
5459,1221,1281,Came just as advertised.,1519603200,5
5460,1240,374,Son loved it.,1519603200,5
5461,1238,135,very good,1519603200,5
5462,1241,1281,"Item as described, super fast shipping!!",1519603200,5
5463,1240,2043,"Only place that had this character, my son was thrilled.",1519603200,5
5464,1221,2043,Came just as advertised.,1519603200,5
5465,1237,2571,It's not as smooth as advertised and the pedals are way too close together.,1519603200,2
5466,1240,1863,Son loved it.,1519603200,5
5467,1235,1222,"It sounds sooo good, great for music and games, amazing bass and frequency range, no distortion ever. Very comfortable, can wear all day and not feel pain. Microphone i don't use though so i can't say anything about it.

When i first started using it though, i could hear the plastic chamber resonance of the cups. Maybe i got used to it, I don't notice it any more.",1519603200,5
5468,1238,334,very good,1519603200,5
5469,1238,1129,very good,1519603200,5
5470,353,2572,"I liked this game a lot. One of favorite games, In my personal opinion it was as good as the last of us or dark souls. I particularly loved playing this game on akumu mode.",1519603200,5
5471,1239,788,"Best diablo ever, updates and fixes for ever + new content",1519603200,5
5472,1242,714,"Came around 2pm, looks great, works perfectly overall this guy is happy",1519603200,5
5473,571,2573,Works superbly.,1519603200,5
