,user_id,item_id,reviewText,unixReviewTime,rating
5145,1019,503,"Strong man meets even stronger woman and they find a way through dramatic circumstances to friendship, lust, and finally a deep and abiding love. But will they make it through Culloden and the rising of '45? Only time will tell. If you don't love Scotland before you read this, prepare to fall in love with a country.
Diana Gabaldon is a gifted writer who not only crafts a heart-wrenching story, but also manages to engage all your senses in the reading experience. I am not a fan of science fiction, time travel, or first-person accounts and yet... I literally couldn't put this book down - and the entire Outlander series is now in my top fiction list.
MUST READ.",1514505600,5
5146,1020,1676,"This is a classic, it holds many ideas that even as a CEO you must come back to it many times in a year. There are many insights, the main idea is to focus on your strengths. You can't build something on weak foundation, a building need to be built on a strong foundation. Focus on strength!!! Not weakness, this is like the idea and strategy of Jack Welch to focus on what gives the most money.",1514505600,5
5147,6,1677,"This is one of Heyers best Regency romances. It has a reasonably complex plot, attractive characters, and takes place in Somerset, London and France. Some stock characters are included, loyal down-to-earth groom, ridiculous dandy, self centered beauty, but they add to the overall sense of period and the humor of the book.",1514505600,5
5148,900,234,Good read.,1514505600,5
5149,900,53,Bought for compulsory reading for literature class. Good value for the money.,1514505600,5
5150,464,1650,"Oh this was fun  and easy to wholly see Lexis impulsive choices leading to difficulties kind of like the first snowball that rolled down the mountain, unaware that it would grow in size and take out several trees and a small village in the valley!  Lexi is the oldest daughter of the coach of the Chinooks, John The Wall Kowalsky, and has been slowly growing an online pet clothing business named after her latest pooch, a Chinese Crested named Yum Yum (or several variations and endearments of the same).  She has signed a lease on a brick and mortar store, and in looking for more publicity and a jump-start to make a splash for her store, she decides to join a reality show Gettin Hitched a bachelor-style story with a decidedly low-brow country theme.  Unfortunately, while her online store saw a large uptick in business, her competitive nature took over and she is the lucky winner of  a wedding to the bachelor chosen as the catch.  Knowing she doesnt love him, and finding that circumstances have snowballed beyond her control  she makes a plan with two childhood friends to escape  in a sea-plane decorated as a tree frog.

Sean Knox has just been traded to the Chinooks, and another of his mothers health emergencies has cropped up, forcing him to leave the team for a few days to head to the tiny British Colombia island where his mother lives.  Hes hired Jimmy to fly him to Sandspit  a cooler of Grey Goose and tonic water and a small overnight bag his only companions.  Until a woman runs down the dock in sparkly heels, veil, tiara and a wedding dress with poof and puff galore.  And the story begins: Lexi becomes headline news on the morning shows with many offering trips and rewards for spotting her, with Seans interest (and moment of omission in not telling her who he is) increasing despite his better judgment.  Of course, nothing in this story can go well, and after her return and struggle to appear sympathetic and not heartless in the press are shot to bits when a photo of she and Sean outside her motel door on Sandspit hit the tabloids.

A fake romance plot takes over here  and while the chemistry between them is obvious to everyone BUT them, the story isn't breaking new ground in any way. But, the moments with these characters, Lexis sharing of her fathers comments about Sean, unwittingly as he hasn't told her his full name, are adorable  and the teams obvious affection for Lexi and oddly sweet protective statements made about her are sure to bring a laugh.  While you see Lexi as a bit flighty  her purpose and intention, if full of stumbles is clear, and even as she frustrates Sean to no end  he cant help but think of her. Always.  Gibsons way of making characters accessible and empathetic no matter how arrogant (Sean) or ditzy (Lexi) appear to be makes it evident, in neon lights evident, that these two are meant to be together.  Lovely snips of moments with friends and family for Lexi, and her ability to understand and even redirect Seans mothers attention-seeking behavior is lovely, and the story leaves everyone with a smile in the end. Perfect for those escape the moment reads to distract and entertain.

I received an eArc copy of the title from the publisher via Edelweiss for purpose of honest review. I was not compensated for this review: all conclusions are my own responsibility.",1514505600,4
5151,182,733,Adam takes our hand through his journey and together we find our release. I loved how the story of the Queen and the faun seemed so apart from the rest of the story until it all came together and made sense at the end. I hope Adam and Linus are okay.,1514505600,5
5152,681,1650,"The Art of Running in Heels was a pretty good read. Okay, this is Lexie Kowalsky all grown up, so those who have read Simply Irresistible get to see this. Now for those who are jumping into the story with out reading about her mother, like me, you I think it's a safe bet you will be okay. All I know is Lexie and her mother have similar tendency, they are both runaway brides.

Now trying to figure out where to beginning with this story. I thought it was a cute read. We have Lexie who has decided that getting married on reality TV is probably not the best thing, but she doesn't man up, oh no she runs. So right there makes the story interesting. She basically crashes Sean Knox's flight, and has no clue who he is. While he recognizes her as the coach's daughter. They basically hit it off. Things get a little complicated and they need to have a fake relationship. By the way, love fake relationships. We all know it's down hill for both of them. Now all they need to figure out is how to make this fake relationship as a real one.

Yes, I thought this story was super cute read. I thought Sean and Lexie were adorable together. I love how she kind of drives him crazy, but deep down he loves it. As I got closer to the end, I was thinking this story could use an epilogue. I thing seeing these two a little down the road would probably helped the story, but then again that's my opinion. However, The Art of Running in Heels was still a cute read. If you are a fan of fake marriage and reality tv, you might consider reading The Art of Running in Heels.

Copy provided by Avon",1514505600,4
5153,199,1650,"Although I've liked all of er books, her ice hockey series is by far the best of all the books Gibson has written. So imagine how happy I was to find that not only does our hero play for the Chinooks, but the heroine's father was the hero in my favorite hockey story! I still remember that earlier book as though I'd just read it yesterday. One of the things I remember so well is Alexi, the heroine of this story, saying to John Kowalsky, the Chinook's player in the earlier book, ""Give me some sugar, Daddy!"", when she wanted a kiss from him. Was thrilled to catch up with John and Georgie and find out how their lives have turned out. Back to this book. Lots of quirky situations and characters; and even two rescue dogs--one with only 3 legs. What's not to like when a story includes dogs that have been rescued by good people who love them and give them a good home? And by people who do the wrong things for the wrong reasons but are still people you come to love. Happy endings all around.",1514505600,5
5154,355,1371,"Anthony Peardew is the keeper of lost things. When he finds something on his walk - a button, a glove, an earring - he takes it home to his study and writes a note on where he found the item in hopes that he can somehow, someday connect the item with its owner. He is also a famous author who has written stories based on the items that he's found. He is getting old and feeble and decides to turn his house and his quest for the owners of lost things to Laura when he dies. Laura, Sunshine (the girl across the street who has down's syndrome) and Freddy, the gardener, work together to give the lost things back to their owner and to lay the ghost in the house to rest.

The novel tells two main stories - that of Anthony, Laura, Sunshine and Freddy and an earlier story about Bomber and Eunice. The reader gets clues along the way but doesn't know if the two groups of people are connected and how they are connected.

This is an interesting debut novel by an author that I expect to see great books from in the future.",1514505600,4
5155,73,1281,"A short story, 2.5, in the Heartbreaker Bay contemporary romance series and revolving around the friends who live and/or work around the Pacific Pier Building in Cow Hollow in San Francisco. The couple focus is on Rory Andrews and Max Stranton. Oh, and Carl.

My Take
A too-short story, more of a blip in the life and using third person point-of-view. The story was a bit irritating as both characters had this I-wanna-don-wanna attitude going on. The fact that Rory and Max were incredibly decent characters made up for it. What made it great was their individual reactions to Carl, *grinning*.

Its an interesting conflict. Or should I say sets of conflicts? Max wants Rory, but he doesnt want her. And it all has to do with high school. Rory wants Max, but is shut off from him. And p-r-i-c-k-l-yhoo, boy. And it has nothing to do with high school

One thing to take away from the story is to always remember there are two sides to a story. Too often people hear one side and make up their minds from that.

The Story
Hours stuck in a truck on Christmas Eve with the dead sexy Max sounds like a fate worse than death (not), but Rorys out of options. Shes had a crush on Max since high school, and she knows hes attracted to her, too. But they have historyand Max is the only one who knows why it went south.

Theyve done a good job of ignoring their chemistry so far, but a long road trip in a massive blizzard might be just what they need to face their pastand one steamy, snowy night is all it takes to bring Max and Rory together at last.

The Characters
Rory Andrews fled her home in Lake Tahoe when she was seventeen and has been working for Willa for years. Her mother remarried and she has three half-sisters and a disappointed step-dad.

Max Stranton is a lethal weapon who works for Archer. Turns out, he also used to go to school with Rory back in the day. Carl is his big, lovable Doberman, who has been visiting Willas shop quite often. Cass is Maxs older, know-it-all sister.

Kendall is a friend of Cass. Tabby is a friend-with-benefits. Cindy had been a very popular girl at their high school and the daughter of the basketball coach. She was also toxic as hell.

The Pacific Pier Building
Willa owns South Bark Mutt Shop, selling pet supplies as well as providing spa and babysitting services for pets. Old Man Eddie is a homeless man who is a fixture, and everyone does their best to take care of him.

The Cover and Title
The cover is steamy with Rory, wearing a Nordic-style cream sweater with diamond banding across the shoulders in gray, with her back to the steering wheel as she sits on Maxs lap. Hes wearing a deep khaki green sweater with a thin cream stripe with what appears to be a cable knit sweater in gray. Rory has a cat-whos-liked-the-cream expression on her face while Max seems to be storing up the memory. Maxs snow-covered truck is a deep red with the title in a yellow script, each word angled across the door. The series information, in white, is below the title. In the upper third of the cover, the night is lit with old-fashioned streetlamps, casting a light royal blue glow in the background, although the sides are cast in shadow and bare tree branches. An info blurb is at the top in yellow while the authors name is large and in white, centered above the truck roof.

The title is definitely a hazard that forces that confrontation, on this One Snowy Night.",1514505600,4
5156,776,1286,"It begins with a pact made between soldiers facing the battle of the Somme, then switches, several years later, to an attempted murder on the road to Nice. Then a fatal road accident that makes no sense.... Todd has woven a very complex story with mounting casualties and Rutledge as usual crisscrossing the English countryside trying to figure out who the evil person behind the murders and attempted murders is.
I enjoyed this book far more than I have Todds last few Rutledges. First, I found there was more action to it, the dialogue between characters was tighter and more pointed to the actual case. Less fluff. But at the same time Todds excellent descriptions of the Sussex coast, of people drew me in as well. Perhaps it is because I have just returned from several months living on the Irish coast, in a small village. And so I could almost see what Todd is describing about the village, about the people.
Although the mystery is complex /nd I lost track of the reasoning a few times, ultimately I felt very satisfied with its conclusion. And I am hoping that Rutledge may have finally found a romance too.",1514505600,5
5157,460,1480,"Oh, Ms. Chase, how I have missed you! It's been two years since the end of her last series - The Dressmakers - and that is just much too long! I'm so excited for this book and a new series.

I simply love this couple, as individuals and together. Ripley is my favorite type of hero - a fun, good-natured scoundrel who's so much smarter than he lets on - and Olympia is a wicked smart bluestocking who just needs someone to help her see she's not the boring, responsible person everyone says she is.

These two should not have ended up together - she's betrothed to his best friend - so it was fun to see how their HEA would come about. They could have easily come off looking like complete jerks and the reader hating them, but I think LC succeeds in handling this issue well and allows them to remain likable characters.

This was a quick and fun read, filled with quite the comedy of errors, and strong character development - both main and secondary.

Copy provided by publisher in exchange for a honest review.",1514505600,5
5158,247,1678,"On the Fence by Kasie West

4.5 Stars. I read this in one sitting.  Loved the boy-next-door/brother's friend plot. It's also a story about being proud of who you are, and also being willing to try something different. I really enjoyed it.

~Paragraphs and Petticoats~",1514505600,5
5159,404,1055,This is absolutely one of the best books I have ever read!  There is some repetition but the story line is woven so well.  A must read,1514505600,5
5160,114,1652,"This book is adorable, so much fun, and classic Kasie West! Abby is such a likable character. She's easy to root for, and I found her and her family charming. The plot is tightly written, and I really enjoyed the way the romance in the novel is certainly a focus, but that other elements of Abby's story are given equal weight in the story. Kasie West has proven once again why she is a contemporary queen!",1514505600,4
5161,87,598,"Ive never watched or heard any of Katy Turs reporting on NBC during the campaign. I was unaware of her involvement in the Trump campaign from the beginning. Im just a political junky and wanted to hear her stories of following the campaign.
She delivered on those and provided some interesting insight of the grueling life of a reporter following a campaign. This campaign was especially brutal but one gets the idea from her stories of the road.
Her style is interesting with little one liners dispersed through the story. At time I felt like the book was a stream of consciousness.
If you are looking to read about the election from a reporters perspective, this is worth your time and a quick read.

A side note that has nothing to do with the writing is the bizarre picture on the front and how that picture of her on the front cover looks nothing like her bio picture on the inside jacket cover. I'm confused as to what the implied meaning of the front cover is??

Recommend",1514505600,4
