,user_id,item_id,reviewText,unixReviewTime,rating
10771,2863,1904,This song helped heal me after I came home from war. It helped me forgive myself.,1516838400,5
10772,1018,1698,Good,1516838400,5
10773,1018,6,Good,1516838400,5
10774,2864,3615,"Great tunes, Great vocals, Great instrumentation !!!",1516838400,5
10775,2865,3616,Can't beat free!,1516838400,5
10776,2486,3381,Awesome Song,1516838400,5
10777,2865,2960,very relaxing,1516838400,5
10778,1018,146,Good,1516838400,5
10779,2486,1193,Awesome song,1516838400,5
10780,2486,2511,Awesome song,1516838400,5
10781,1018,1355,Good,1516838400,5
10782,2808,1076,Generally good stuff.,1516838400,4
10783,592,1970,Reminds me of the movie.,1516838400,5
10784,2486,2683,Awesome song,1516838400,5
10785,2866,2531,Very nice album.,1516838400,4
10786,2866,2101,Excellent live album.,1516838400,5
10787,2866,3072,Very good album.,1516838400,4
10788,1018,10,Good,1516838400,5
10789,2486,790,Awesome song,1516838400,5
10790,2866,970,Excellent album.,1516838400,5
10791,592,109,Puts you in a good mood.,1516838400,5
10792,2867,3617,Great cd,1516924800,5
10793,2868,527,Very applicable at this time in my life! Very uplifting!,1516924800,5
10794,2572,2688,I didn't know Jennifer can sing.,1516924800,4
10795,2572,1598,One of the best songs from Lorde.,1516924800,5
10796,2572,158,One of the good songs from Taylor.,1516924800,4
10797,2869,3618,Amen,1516924800,5
10798,1688,3619,Ok,1516924800,5
10799,2412,1755,"No I can't forget this evening or your face as you were leaving
But I guess that's just the way the story goes
You always smile, but in your eyes
Your sorrow shows
Yes, it shows
No I can't forget tomorrow
When I think of all my sorrow
When I had you there but then I let you go
And now it's only fair that I should let you know
What you should know
I can't live
If living is without you
I can't live
I can't give anymore
I can't live
If living is without you
I can't give
I can't give anymore
Well, I can't forget this evening or your face as you were leaving
But I guess that's just the way the story goes
You always smile, but in your eyes
Your sorrow shows
Yes, it shows
I can't live
If living is without you
I can't live
I can't give anymore
I can't live
If living is without you
I can't live
I can't give anymore
No no no no I can't live
If living is without you
I can't live
I can't give anymore
I can't live",1516924800,5
10800,2870,4,Only Bette Midler can perform it so good!,1517011200,5
10801,2871,2753,"...doing my best to  make it in..how about you? Sang Yolanda, sang!!",1517011200,5
10802,2872,1244,"I liked these guys/folks since I was a kid.  Good people, great talent, excellent song",1517011200,5
10803,186,3620,This millennium has brought me comfort in art and this is a fine example of graceful music.,1517011200,5
10804,1556,8,I like it.,1517011200,4
10805,2870,524,"Although Gary Morris performed this song first, It's personal preference on which version you like better.",1517011200,4
10806,2873,3619,"One of her best. It's amazing
 I was 16-17 when it was released. Stars was originally sung by Janis Ian. But Cher classified it as a true heartbreaker. This and Two the hard way with Greg Allman are my favorites. Just this one time .. is amazing rock n roll.. Cher's voice carries a gentle breath of heartbreak (as does Elton John).. and I'm glad to see.. she's a bigger draw today than the remaining big guns of the last few decades. Cher is Living Proof..(ok..pun).. age is just a number. You'll get there soon enough.. be kind. Cause karma will kick your ass if you're not. Love Cher.",1517011200,5
10807,2871,810,This song is speaking volumes..,1517011200,5
10808,186,2216,Recommend first listen with the mad men from Michigan,1517011200,5
10809,1270,102,Great song,1517011200,5
10810,2047,2450,great song,1517097600,5
10811,990,976,Gritty and honest and soulful!!! Her voice is incredible!!!,1517097600,5
10812,2047,619,good album,1517097600,4
10813,2874,3530,"It's a song, either you like it or you don't.",1517097600,5
10814,2047,1723,great song,1517097600,5
10815,2232,3621,Too short.,1517097600,3
10816,477,1519,Good harmonies.  Good background music.,1517097600,4
10817,2875,2686,"Dark, alluring!!
Absolutely love it! And everyone that turned on to it loves it as well...",1517097600,5
10818,2876,376,The sound quality is excellent. You can hear all the many instruments with the sound reproduction. The download worked flawlessly with no issues and transfer to my IPod easy. This of course is original artist unlike so many songs you find anymore. A great song from a pretty good group you rarely hear about.,1517097600,5
10819,477,1018,I really like this album.  She hasn't lost a step.,1517097600,5
10820,2171,1758,Pretty good music.,1517097600,4
10821,2047,554,great song,1517097600,5
10822,2171,1376,Pretty good music.,1517097600,4
10823,2874,1704,"It's a song, either you like it or you don't.",1517097600,5
10824,2047,1853,great song,1517097600,5
10825,477,2998,Very good album.  Typical Jason.,1517097600,4
10826,2877,3622,If you like piano music you will enjoy this. Easy listening with a nice variety of music.,1517097600,5
10827,1001,109,"Not as good as his first two cd's.  Instead of the pop of the first two he heads in a more R & B direction. It's not a bad album by any means and artists needs to evolve for sure. However, this fan just prefers the other direction. Give it a listen for sure.",1517184000,3
10828,525,3313,"This song ministers to me each time I hear it because witjout Christ Jesus, I wouldn't be where I am and be who I am in Him! So Grateful that He never left me!",1517184000,5
10829,2878,3623,90's One Hit R&B Music.,1517184000,5
